"filename","filesize","nrow","ncol","md5"
153487,1396,42,102,"5de72f062795aa6acc984aeab80e4e91"
158365,1396,42,102,"5de72f062795aa6acc984aeab80e4e91"
24071,1843,59,67,"5df4a31ff581715e5cddb0b671b50a4a"
84999,1843,59,67,"5df4a31ff581715e5cddb0b671b50a4a"
23940,2156,72,62,"5df6a075a6bb990363ed5e9c198cd57b"
93545,2156,72,62,"5df6a075a6bb990363ed5e9c198cd57b"
43882,1124,49,53,"5df751b4f6ef0f28fa716252b32d6d2e"
91631,1124,49,53,"5df751b4f6ef0f28fa716252b32d6d2e"
136080,1124,49,53,"5df751b4f6ef0f28fa716252b32d6d2e"
17857,2558,88,84,"5df96da487aa160311f28e35d06bf341"
19895,2558,88,84,"5df96da487aa160311f28e35d06bf341"
73888,2558,88,84,"5df96da487aa160311f28e35d06bf341"
147790,2558,88,84,"5df96da487aa160311f28e35d06bf341"
46943,1283,44,64,"5dfd62cbd33186dd3b23e8d0cfeac4ec"
70735,1283,44,64,"5dfd62cbd33186dd3b23e8d0cfeac4ec"
104095,1594,63,59,"5dff0bc2471ca227d2f699bacc6c8941"
109021,1594,63,59,"5dff0bc2471ca227d2f699bacc6c8941"
136580,1698,55,59,"5e01520ef0f9e11ed52e0c81d5c9de64"
139613,1698,55,59,"5e01520ef0f9e11ed52e0c81d5c9de64"
149966,1698,55,59,"5e01520ef0f9e11ed52e0c81d5c9de64"
17154,5200,168,122,"5e049f9df9016b0b69811608856f8fab"
23653,5200,168,122,"5e049f9df9016b0b69811608856f8fab"
10150,1350,48,51,"5e07ddb101a83b923f24542283efe59b"
51199,1350,48,51,"5e07ddb101a83b923f24542283efe59b"
113049,1350,48,51,"5e07ddb101a83b923f24542283efe59b"
123753,1350,48,51,"5e07ddb101a83b923f24542283efe59b"
159196,1350,48,51,"5e07ddb101a83b923f24542283efe59b"
44931,10591,159,260,"5e0aa683d393b89e3582e870f3e83dbd"
82967,10591,159,260,"5e0aa683d393b89e3582e870f3e83dbd"
41360,1901,65,84,"5e0d53ab9b4edb03c0c63da6f6911ef5"
47902,1901,65,84,"5e0d53ab9b4edb03c0c63da6f6911ef5"
116661,1901,65,84,"5e0d53ab9b4edb03c0c63da6f6911ef5"
10930,1914,67,67,"5e0ed5085b1f79d8ac5920b7df77ebf5"
41431,1914,67,67,"5e0ed5085b1f79d8ac5920b7df77ebf5"
123026,1914,67,67,"5e0ed5085b1f79d8ac5920b7df77ebf5"
157977,1914,67,67,"5e0ed5085b1f79d8ac5920b7df77ebf5"
18922,1068,48,40,"5e14d679505ccd5c749725a3f58c60a4"
19515,1068,48,40,"5e14d679505ccd5c749725a3f58c60a4"
20168,1068,48,40,"5e14d679505ccd5c749725a3f58c60a4"
74930,1068,48,40,"5e14d679505ccd5c749725a3f58c60a4"
62581,2076,103,70,"5e14d8aabcee014c8529b9fa105d7ce2"
127130,2076,103,70,"5e14d8aabcee014c8529b9fa105d7ce2"
13697,8525,246,109,"5e1512ace99521f488a1e2eaf74e355a"
110189,8525,246,109,"5e1512ace99521f488a1e2eaf74e355a"
153809,8525,246,109,"5e1512ace99521f488a1e2eaf74e355a"
5995,4960,37,66,"5e1a54852e2250ce1e5f04f6afdedea3"
51162,4960,37,66,"5e1a54852e2250ce1e5f04f6afdedea3"
153416,4960,37,66,"5e1a54852e2250ce1e5f04f6afdedea3"
95628,1226,45,51,"5e1f24ca7e54e05f25565f33cccc5961"
128988,1226,45,51,"5e1f24ca7e54e05f25565f33cccc5961"
16695,2501,31,54,"5e22f3260687b8fc1c13daa3482d5387"
121179,2501,31,54,"5e22f3260687b8fc1c13daa3482d5387"
39094,4604,107,91,"5e2ae284bae5a35eb4dc8f9ef01f47ac"
91954,4604,107,91,"5e2ae284bae5a35eb4dc8f9ef01f47ac"
38675,793,41,42,"5e2b9cfdfeb676328dc109dc120c4fc0"
100304,793,41,42,"5e2b9cfdfeb676328dc109dc120c4fc0"
26211,1313,32,48,"5e2da11cf7be2c32643a2891a9440d81"
52583,1313,32,48,"5e2da11cf7be2c32643a2891a9440d81"
94113,1313,32,48,"5e2da11cf7be2c32643a2891a9440d81"
104536,1313,32,48,"5e2da11cf7be2c32643a2891a9440d81"
85091,1463,54,58,"5e2e0885fcc76e3e71b065d6b45fe4f5"
123500,1463,54,58,"5e2e0885fcc76e3e71b065d6b45fe4f5"
22136,831,43,43,"5e3209b64982c65129fa731ebd8af51c"
54729,831,43,43,"5e3209b64982c65129fa731ebd8af51c"
71140,831,43,43,"5e3209b64982c65129fa731ebd8af51c"
115142,831,43,43,"5e3209b64982c65129fa731ebd8af51c"
116935,831,43,43,"5e3209b64982c65129fa731ebd8af51c"
34247,8987,228,126,"5e391c854a65f75a7ef114028f66cab2"
42723,8987,228,126,"5e391c854a65f75a7ef114028f66cab2"
109771,8987,228,126,"5e391c854a65f75a7ef114028f66cab2"
132978,8987,228,126,"5e391c854a65f75a7ef114028f66cab2"
3314,780,60,56,"5e3f71dddd71f6e0338e64e6ccb6db95"
102189,780,60,56,"5e3f71dddd71f6e0338e64e6ccb6db95"
21013,1329,68,40,"5e4002ca06ad2f97e168b40a4ecf63de"
110553,1329,68,40,"5e4002ca06ad2f97e168b40a4ecf63de"
35036,1513,53,91,"5e43bddb4fbc18bb7a2f68cdec0a26ba"
71099,1513,53,91,"5e43bddb4fbc18bb7a2f68cdec0a26ba"
65801,1306,52,49,"5e44016e3e961a80c0ebb2311b437130"
75622,1306,52,49,"5e44016e3e961a80c0ebb2311b437130"
11085,1119,67,34,"5e4ac91f917d28e62a6e3d47f911e8d5"
38548,1119,67,34,"5e4ac91f917d28e62a6e3d47f911e8d5"
49178,691,34,49,"5e4ba0faefb1c7d35b90aaa277626021"
84856,691,34,49,"5e4ba0faefb1c7d35b90aaa277626021"
108558,691,34,49,"5e4ba0faefb1c7d35b90aaa277626021"
123189,691,34,49,"5e4ba0faefb1c7d35b90aaa277626021"
44443,1070,64,33,"5e4ce23494daf01ef6341d80b21a8aa7"
57014,1070,64,33,"5e4ce23494daf01ef6341d80b21a8aa7"
86138,1287,47,35,"5e4d7110b8e477f3a3292b206b179e6a"
133301,1287,47,35,"5e4d7110b8e477f3a3292b206b179e6a"
142380,1287,47,35,"5e4d7110b8e477f3a3292b206b179e6a"
44055,2617,125,61,"5e4da1df81d487a0a7a0cbbad42e5847"
71347,2617,125,61,"5e4da1df81d487a0a7a0cbbad42e5847"
52022,1319,57,33,"5e5553bdf49393f7b63087cfd6a26e95"
119222,1319,57,33,"5e5553bdf49393f7b63087cfd6a26e95"
125477,1319,57,33,"5e5553bdf49393f7b63087cfd6a26e95"
140307,1319,57,33,"5e5553bdf49393f7b63087cfd6a26e95"
122141,11896,85,206,"5e558eb8559f276622d595a5129cc2a5"
130399,11896,85,206,"5e558eb8559f276622d595a5129cc2a5"
26945,1724,104,39,"5e562c1bd16ddfd118f5ddc9098ce11b"
39111,1724,104,39,"5e562c1bd16ddfd118f5ddc9098ce11b"
81290,1724,104,39,"5e562c1bd16ddfd118f5ddc9098ce11b"
133610,1724,104,39,"5e562c1bd16ddfd118f5ddc9098ce11b"
71864,991,50,52,"5e5ac68f466361a579c68f8366692385"
137903,991,50,52,"5e5ac68f466361a579c68f8366692385"
40279,2696,52,76,"5e5c83885d6a65b0715c83a8654655da"
88801,2696,52,76,"5e5c83885d6a65b0715c83a8654655da"
153359,2696,52,76,"5e5c83885d6a65b0715c83a8654655da"
85204,885,41,31,"5e5c8a3d4dcd8e22cb06f5a7816b613e"
102936,885,41,31,"5e5c8a3d4dcd8e22cb06f5a7816b613e"
148946,885,41,31,"5e5c8a3d4dcd8e22cb06f5a7816b613e"
54943,7896,166,93,"5e5d1cd053ba186c67211ad6a9e1b0ed"
124670,7896,166,93,"5e5d1cd053ba186c67211ad6a9e1b0ed"
14013,1842,63,68,"5e603f073e5b2668b8d03ff485e37eb1"
87100,1842,63,68,"5e603f073e5b2668b8d03ff485e37eb1"
103063,1842,63,68,"5e603f073e5b2668b8d03ff485e37eb1"
12973,1996,66,70,"5e69304f8c26478160ec8aa2ce66f74e"
69167,1996,66,70,"5e69304f8c26478160ec8aa2ce66f74e"
115742,2066,55,79,"5e6e25a201cbf9509cd2998e22c62c05"
118722,2066,55,79,"5e6e25a201cbf9509cd2998e22c62c05"
54286,4026,91,75,"5e72c06ef52266a2ca8a90c2b58e8f75"
89860,4026,91,75,"5e72c06ef52266a2ca8a90c2b58e8f75"
10529,2968,101,75,"5e74c43fa1b8218193fa5ad001409142"
18183,2968,101,75,"5e74c43fa1b8218193fa5ad001409142"
21138,2968,101,75,"5e74c43fa1b8218193fa5ad001409142"
35560,1024,38,41,"5e7613588466bd3cd4a201b63a5fe701"
86694,1024,38,41,"5e7613588466bd3cd4a201b63a5fe701"
138478,1024,38,41,"5e7613588466bd3cd4a201b63a5fe701"
157542,1024,38,41,"5e7613588466bd3cd4a201b63a5fe701"
116735,13113,131,173,"5e780bad2f6801bb42c0b11f14fb3557"
147472,13113,131,173,"5e780bad2f6801bb42c0b11f14fb3557"
97974,1442,69,38,"5e7cf8d3f23e796ff61808449c9be007"
126038,1442,69,38,"5e7cf8d3f23e796ff61808449c9be007"
34452,2217,114,53,"5e7ea5f84b7cdd69d77aca439ecb3684"
104829,2217,114,53,"5e7ea5f84b7cdd69d77aca439ecb3684"
27400,963,49,46,"5e8202e467329b9c962ac091dbb85930"
32506,963,49,46,"5e8202e467329b9c962ac091dbb85930"
8983,1263,66,50,"5e89751f506c6d114e2ff806cc742eb0"
109355,1263,66,50,"5e89751f506c6d114e2ff806cc742eb0"
113831,1263,66,50,"5e89751f506c6d114e2ff806cc742eb0"
21392,934,42,41,"5e8c081473896b994c34c4986feb118c"
49974,934,42,41,"5e8c081473896b994c34c4986feb118c"
102982,934,42,41,"5e8c081473896b994c34c4986feb118c"
126385,934,42,41,"5e8c081473896b994c34c4986feb118c"
152177,934,42,41,"5e8c081473896b994c34c4986feb118c"
3228,25372,278,226,"5e8c574c4e0ce92a5861e9ff3671ca03"
147951,25372,278,226,"5e8c574c4e0ce92a5861e9ff3671ca03"
158379,25372,278,226,"5e8c574c4e0ce92a5861e9ff3671ca03"
35091,18035,189,183,"5e8de69d8c8ae0d6d10633024e867c92"
92889,18035,189,183,"5e8de69d8c8ae0d6d10633024e867c92"
136451,18035,189,183,"5e8de69d8c8ae0d6d10633024e867c92"
113035,2716,63,59,"5e8e9665c3cee9c24d12e8026ed15b7c"
123525,2716,63,59,"5e8e9665c3cee9c24d12e8026ed15b7c"
150649,2716,63,59,"5e8e9665c3cee9c24d12e8026ed15b7c"
44190,646,32,41,"5e93ff8195d091dfcaccd3fcc9ff9e99"
63441,646,32,41,"5e93ff8195d091dfcaccd3fcc9ff9e99"
14322,783,46,39,"5e9789437f7297544ac7d8da90e85d77"
24383,783,46,39,"5e9789437f7297544ac7d8da90e85d77"
135306,783,46,39,"5e9789437f7297544ac7d8da90e85d77"
151696,783,46,39,"5e9789437f7297544ac7d8da90e85d77"
66099,1179,39,48,"5e9b294b3e8ac29fab1edbfcbc72bf17"
144747,1179,39,48,"5e9b294b3e8ac29fab1edbfcbc72bf17"
25313,1704,51,60,"5ea97cd5d7cf6798262897e947d87ccf"
27044,1704,51,60,"5ea97cd5d7cf6798262897e947d87ccf"
31541,866,49,53,"5eaa0c397712a8c87e6d2bd8ddfc59b5"
88820,866,49,53,"5eaa0c397712a8c87e6d2bd8ddfc59b5"
110653,866,49,53,"5eaa0c397712a8c87e6d2bd8ddfc59b5"
127819,866,49,53,"5eaa0c397712a8c87e6d2bd8ddfc59b5"
2571,1047,51,64,"5eae7e51db564aaf35d4f1043482e982"
79522,1047,51,64,"5eae7e51db564aaf35d4f1043482e982"
119597,1047,51,64,"5eae7e51db564aaf35d4f1043482e982"
99996,2124,45,128,"5eb2ac02d8bee594cde03e1c0f995292"
111233,2124,45,128,"5eb2ac02d8bee594cde03e1c0f995292"
130031,2124,45,128,"5eb2ac02d8bee594cde03e1c0f995292"
144211,2124,45,128,"5eb2ac02d8bee594cde03e1c0f995292"
147545,2124,45,128,"5eb2ac02d8bee594cde03e1c0f995292"
5512,788,31,49,"5eb502bf4f974c8c153b844f82069074"
31422,788,31,49,"5eb502bf4f974c8c153b844f82069074"
76164,788,31,49,"5eb502bf4f974c8c153b844f82069074"
89571,788,31,49,"5eb502bf4f974c8c153b844f82069074"
119327,788,31,49,"5eb502bf4f974c8c153b844f82069074"
3615,799,43,35,"5ebc0bbe71fcf2cebdd1bb0a765946ea"
91812,799,43,35,"5ebc0bbe71fcf2cebdd1bb0a765946ea"
45465,1132,39,60,"5ebc61559da88bdbaeeea6faf0004a0f"
61679,1132,39,60,"5ebc61559da88bdbaeeea6faf0004a0f"
60330,2949,152,38,"5ebd3d9aa80d84e6673afbe336945853"
70198,2949,152,38,"5ebd3d9aa80d84e6673afbe336945853"
107640,2949,152,38,"5ebd3d9aa80d84e6673afbe336945853"
103185,2419,92,66,"5ebde367d68416037c259ba74f323e0c"
126326,2419,92,66,"5ebde367d68416037c259ba74f323e0c"
45478,726,39,58,"5ebf7d609dbd0ba530875074105ac1ee"
104579,726,39,58,"5ebf7d609dbd0ba530875074105ac1ee"
86172,1424,50,53,"5ebf7e356b7e800889a2355dc4d90f99"
100696,1424,50,53,"5ebf7e356b7e800889a2355dc4d90f99"
86643,1114,64,43,"5ecb4b12446c8bf0a2a5a1ee583a1ef1"
119545,1114,64,43,"5ecb4b12446c8bf0a2a5a1ee583a1ef1"
158564,1114,64,43,"5ecb4b12446c8bf0a2a5a1ee583a1ef1"
3730,2421,44,38,"5ecc348ba0aa21153db9f74d0015feca"
34008,2421,44,38,"5ecc348ba0aa21153db9f74d0015feca"
34204,2421,44,38,"5ecc348ba0aa21153db9f74d0015feca"
54319,2421,44,38,"5ecc348ba0aa21153db9f74d0015feca"
84779,2421,44,38,"5ecc348ba0aa21153db9f74d0015feca"
89298,5916,227,139,"5ecc4ba1e18665c2d7130752094227ef"
157065,5916,227,139,"5ecc4ba1e18665c2d7130752094227ef"
35215,6423,134,71,"5ecda0a962794828a0948a3f152cb151"
129838,6423,134,71,"5ecda0a962794828a0948a3f152cb151"
160048,6423,134,71,"5ecda0a962794828a0948a3f152cb151"
36729,1565,60,68,"5ececb33e8f4fcea0586e0e1ca0bc29b"
59330,1565,60,68,"5ececb33e8f4fcea0586e0e1ca0bc29b"
107636,1565,60,68,"5ececb33e8f4fcea0586e0e1ca0bc29b"
56346,808,41,56,"5ed0a454ebbba3921a5322ba3c72f583"
94078,808,41,56,"5ed0a454ebbba3921a5322ba3c72f583"
9886,1389,67,55,"5ed32fef983def0526839bd87bc9f0cd"
146721,1389,67,55,"5ed32fef983def0526839bd87bc9f0cd"
24104,960,49,42,"5edc57fd721075aa662dd3be3fcd1140"
35193,960,49,42,"5edc57fd721075aa662dd3be3fcd1140"
41819,960,49,42,"5edc57fd721075aa662dd3be3fcd1140"
52068,1006,47,43,"5ee3d43c59ffacde95a17dbf3ab0ab42"
112360,1006,47,43,"5ee3d43c59ffacde95a17dbf3ab0ab42"
62077,840,47,45,"5ee488856e9b352337a2054ce9d873e6"
87004,840,47,45,"5ee488856e9b352337a2054ce9d873e6"
28594,2508,38,56,"5ee49530fa028f33f282c93a7087e9ae"
100913,2508,38,56,"5ee49530fa028f33f282c93a7087e9ae"
104082,2508,38,56,"5ee49530fa028f33f282c93a7087e9ae"
131903,2508,38,56,"5ee49530fa028f33f282c93a7087e9ae"
76465,1817,72,63,"5ee5ff03224e2ebf6381eb6f17aaf07b"
141626,1817,72,63,"5ee5ff03224e2ebf6381eb6f17aaf07b"
14988,2545,54,70,"5ee82ed820aeba189110f3ef17466ca3"
45998,2545,54,70,"5ee82ed820aeba189110f3ef17466ca3"
84245,2545,54,70,"5ee82ed820aeba189110f3ef17466ca3"
89082,2545,54,70,"5ee82ed820aeba189110f3ef17466ca3"
119928,612,42,33,"5eeaf7bac3dadc90e5a5146ee2ddb118"
159296,612,42,33,"5eeaf7bac3dadc90e5a5146ee2ddb118"
76619,1612,53,54,"5eeb15f5f28809b83f011a18640a6d5f"
129166,1612,53,54,"5eeb15f5f28809b83f011a18640a6d5f"
39416,1494,68,52,"5eed7c680e72ffa21e34cdbf0cb5537f"
155219,1494,68,52,"5eed7c680e72ffa21e34cdbf0cb5537f"
63844,984,42,31,"5eeefc488cee70f3e596fa086d8679f1"
140061,984,42,31,"5eeefc488cee70f3e596fa086d8679f1"
63487,892,51,38,"5ef9bfe4e77a4d985bbbe508855062cf"
95339,892,51,38,"5ef9bfe4e77a4d985bbbe508855062cf"
95267,1534,71,55,"5efa391d9cdef39d0ce67ad4c973faba"
101222,1534,71,55,"5efa391d9cdef39d0ce67ad4c973faba"
117743,1534,71,55,"5efa391d9cdef39d0ce67ad4c973faba"
149077,1534,71,55,"5efa391d9cdef39d0ce67ad4c973faba"
113642,892,40,42,"5f0014fb91b1cdf1c0ae0ba226c1b039"
125042,892,40,42,"5f0014fb91b1cdf1c0ae0ba226c1b039"
106110,1790,52,61,"5f062c9b4d16b91708a8e263f5b7b749"
108777,1790,52,61,"5f062c9b4d16b91708a8e263f5b7b749"
125259,2024,68,66,"5f0927922fbadebca52e724835f8cbe6"
152103,2024,68,66,"5f0927922fbadebca52e724835f8cbe6"
91045,1645,63,41,"5f0c6ad74398caf6a99dcf733f45af6d"
102171,1645,63,41,"5f0c6ad74398caf6a99dcf733f45af6d"
11822,1513,44,50,"5f0f77c49078b0a124ff335b7c665fd9"
54652,1513,44,50,"5f0f77c49078b0a124ff335b7c665fd9"
45071,562,48,33,"5f1330deed54ddc9d118e01cff1a27b8"
105088,562,48,33,"5f1330deed54ddc9d118e01cff1a27b8"
12,2338,119,49,"5f13cfd98d62169b1fb936569e87768b"
7558,2338,119,49,"5f13cfd98d62169b1fb936569e87768b"
144156,2338,119,49,"5f13cfd98d62169b1fb936569e87768b"
29410,978,34,47,"5f14ba56d28e21843cef4327b817bc13"
85486,978,34,47,"5f14ba56d28e21843cef4327b817bc13"
122647,978,34,47,"5f14ba56d28e21843cef4327b817bc13"
153863,978,34,47,"5f14ba56d28e21843cef4327b817bc13"
103435,4827,124,57,"5f1501760686de3368b92ecde329152f"
133325,4827,124,57,"5f1501760686de3368b92ecde329152f"
149938,842,41,34,"5f16c613f61062c5517e8df8e1467066"
154100,842,41,34,"5f16c613f61062c5517e8df8e1467066"
48998,1172,51,54,"5f1a6a1b9a0df9ea76223f33e558b0c5"
100024,1172,51,54,"5f1a6a1b9a0df9ea76223f33e558b0c5"
103623,1172,51,54,"5f1a6a1b9a0df9ea76223f33e558b0c5"
111863,1172,51,54,"5f1a6a1b9a0df9ea76223f33e558b0c5"
78924,5241,99,65,"5f1bf5edf8cc3da497dfeda524d9d0ed"
118518,5241,99,65,"5f1bf5edf8cc3da497dfeda524d9d0ed"
1256,5668,203,43,"5f1c0aee1217aefe268e8853322de0c7"
37603,5668,203,43,"5f1c0aee1217aefe268e8853322de0c7"
44252,5668,203,43,"5f1c0aee1217aefe268e8853322de0c7"
102362,5668,203,43,"5f1c0aee1217aefe268e8853322de0c7"
345,988,35,63,"5f238b4170c900198d28e46174ed4af7"
70284,988,35,63,"5f238b4170c900198d28e46174ed4af7"
78970,988,35,63,"5f238b4170c900198d28e46174ed4af7"
93615,988,35,63,"5f238b4170c900198d28e46174ed4af7"
120924,988,35,63,"5f238b4170c900198d28e46174ed4af7"
126375,988,35,63,"5f238b4170c900198d28e46174ed4af7"
12137,1176,56,45,"5f266dc9fbb60634de497335d1c71668"
86884,1176,56,45,"5f266dc9fbb60634de497335d1c71668"
133648,1176,56,45,"5f266dc9fbb60634de497335d1c71668"
83917,1788,65,77,"5f287926803fa1d86550d463775b7dcb"
145385,1788,65,77,"5f287926803fa1d86550d463775b7dcb"
1951,9442,126,123,"5f2ec72c3a2019b1cd9527034434da43"
60694,9442,126,123,"5f2ec72c3a2019b1cd9527034434da43"
6064,2772,47,42,"5f307c35902c69a3d799112ca7e3ddf3"
70223,2772,47,42,"5f307c35902c69a3d799112ca7e3ddf3"
48249,1130,64,41,"5f3103e2fb40a812e4c87326ed0ff5d2"
119886,1130,64,41,"5f3103e2fb40a812e4c87326ed0ff5d2"
14391,1395,59,55,"5f31168e878bfab72da35ced9881ce43"
53570,1395,59,55,"5f31168e878bfab72da35ced9881ce43"
17088,3275,61,73,"5f36d16b465ff22210e4c2f18d390d78"
98301,3275,61,73,"5f36d16b465ff22210e4c2f18d390d78"
118529,4276,69,91,"5f38fb1709616f7446d252b6d5d45f3b"
134651,4276,69,91,"5f38fb1709616f7446d252b6d5d45f3b"
34187,2108,87,66,"5f3d06559af6a17c51a9518e592ebabd"
108731,2108,87,66,"5f3d06559af6a17c51a9518e592ebabd"
43578,905,42,40,"5f3eddce2b8a52afee221fbd2bb2f893"
59748,905,42,40,"5f3eddce2b8a52afee221fbd2bb2f893"
129467,905,42,40,"5f3eddce2b8a52afee221fbd2bb2f893"
142054,905,42,40,"5f3eddce2b8a52afee221fbd2bb2f893"
98762,990,46,53,"5f445e4c018c084d7d4a5b45b8b417e9"
154976,990,46,53,"5f445e4c018c084d7d4a5b45b8b417e9"
33787,2840,41,60,"5f47c41f6a32f51aa8387c3da880ec0a"
40553,2840,41,60,"5f47c41f6a32f51aa8387c3da880ec0a"
24000,2503,40,50,"5f4a0665b841d4a72374d240eacde50e"
50441,2503,40,50,"5f4a0665b841d4a72374d240eacde50e"
50842,1747,99,34,"5f4a4849128e499220de0696021723e8"
125826,1747,99,34,"5f4a4849128e499220de0696021723e8"
146201,1747,99,34,"5f4a4849128e499220de0696021723e8"
38301,18673,263,243,"5f4aca577e85a934fc9bc78eb48ecab9"
84440,18673,263,243,"5f4aca577e85a934fc9bc78eb48ecab9"
32298,1456,45,61,"5f4bb763b8fabc92da0655341cc0dd03"
78784,1456,45,61,"5f4bb763b8fabc92da0655341cc0dd03"
97521,1456,45,61,"5f4bb763b8fabc92da0655341cc0dd03"
101069,1456,45,61,"5f4bb763b8fabc92da0655341cc0dd03"
13663,1424,55,67,"5f4e3bc8cd4f413b2d9400b18fe68686"
20777,1424,55,67,"5f4e3bc8cd4f413b2d9400b18fe68686"
48547,1424,55,67,"5f4e3bc8cd4f413b2d9400b18fe68686"
60687,1424,55,67,"5f4e3bc8cd4f413b2d9400b18fe68686"
69727,1424,55,67,"5f4e3bc8cd4f413b2d9400b18fe68686"
21593,2389,128,78,"5f5f0af05af57853cb07d46987861f4e"
76681,2389,128,78,"5f5f0af05af57853cb07d46987861f4e"
42593,2535,75,99,"5f62db429b19f4199983eaed2456afe0"
87147,2535,75,99,"5f62db429b19f4199983eaed2456afe0"
109709,2535,75,99,"5f62db429b19f4199983eaed2456afe0"
118612,2535,75,99,"5f62db429b19f4199983eaed2456afe0"
25458,2177,74,107,"5f63252eb18bd0873c065119aa272f4d"
31283,2177,74,107,"5f63252eb18bd0873c065119aa272f4d"
35864,2177,74,107,"5f63252eb18bd0873c065119aa272f4d"
50318,2177,74,107,"5f63252eb18bd0873c065119aa272f4d"
144182,2177,74,107,"5f63252eb18bd0873c065119aa272f4d"
112281,1663,38,83,"5f69005a259846c3b7772f61845dad20"
131090,1663,38,83,"5f69005a259846c3b7772f61845dad20"
4997,2290,36,42,"5f713c5479df9248d7f739d968e34b7e"
44650,2290,36,42,"5f713c5479df9248d7f739d968e34b7e"
103499,2290,36,42,"5f713c5479df9248d7f739d968e34b7e"
29083,9917,222,105,"5f71d7b60fdf6b2882d17621c16a967c"
70096,9917,222,105,"5f71d7b60fdf6b2882d17621c16a967c"
21468,1115,37,41,"5f73c355c25901cca5b26291b24806d1"
90143,1115,37,41,"5f73c355c25901cca5b26291b24806d1"
128061,1115,37,41,"5f73c355c25901cca5b26291b24806d1"
92921,955,42,36,"5f73e4a435696fa8273b8e00a4ffb969"
149121,955,42,36,"5f73e4a435696fa8273b8e00a4ffb969"
15674,1313,55,54,"5f761c13d90a33c0bc4c90360a883901"
152192,1313,55,54,"5f761c13d90a33c0bc4c90360a883901"
98879,1369,68,38,"5f78d37e1e0c9b071c7a75e948629955"
138135,1369,68,38,"5f78d37e1e0c9b071c7a75e948629955"
19706,2868,94,105,"5f7fe505688cd3f309a85a4738280ac1"
21531,2868,94,105,"5f7fe505688cd3f309a85a4738280ac1"
109274,2868,94,105,"5f7fe505688cd3f309a85a4738280ac1"
89361,802,41,32,"5f810b516c8696fa36f3fbb24dde1860"
132177,802,41,32,"5f810b516c8696fa36f3fbb24dde1860"
16290,1355,79,43,"5f8916b9ec665b58d8c5834ccb854d35"
30104,1355,79,43,"5f8916b9ec665b58d8c5834ccb854d35"
148187,1355,79,43,"5f8916b9ec665b58d8c5834ccb854d35"
63629,2451,67,67,"5f8987fed2927707aa48f991d7e348b1"
125982,2451,67,67,"5f8987fed2927707aa48f991d7e348b1"
53461,2862,90,75,"5f8b999f8dd233b35bf6400ab5c194ba"
84826,2862,90,75,"5f8b999f8dd233b35bf6400ab5c194ba"
91395,2862,90,75,"5f8b999f8dd233b35bf6400ab5c194ba"
29232,1244,45,47,"5f8d5f83512a514defb30005af109e10"
156170,1244,45,47,"5f8d5f83512a514defb30005af109e10"
24721,2199,132,49,"5f8f0ee45664a28bb2f6e077f3691394"
34404,2199,132,49,"5f8f0ee45664a28bb2f6e077f3691394"
51598,2199,132,49,"5f8f0ee45664a28bb2f6e077f3691394"
12797,1710,56,55,"5f8f8d6466882c336db8d92f13f3bca2"
53986,1710,56,55,"5f8f8d6466882c336db8d92f13f3bca2"
39135,2695,78,76,"5f90f2a34c532a9535852780119d3241"
39258,2695,78,76,"5f90f2a34c532a9535852780119d3241"
40328,2695,78,76,"5f90f2a34c532a9535852780119d3241"
93194,2695,78,76,"5f90f2a34c532a9535852780119d3241"
84255,1902,67,54,"5f947f8bf64f9123fdac5689a6eb4ace"
103535,1902,67,54,"5f947f8bf64f9123fdac5689a6eb4ace"
63382,1473,78,39,"5f94d94488b8723b22db455fb88b7462"
88471,1473,78,39,"5f94d94488b8723b22db455fb88b7462"
105022,1102,72,33,"5f9fb03ee6516c0a2f9cd4c6033da821"
131770,1102,72,33,"5f9fb03ee6516c0a2f9cd4c6033da821"
136024,1102,72,33,"5f9fb03ee6516c0a2f9cd4c6033da821"
31373,1282,62,85,"5fa01b8c4ecb9a9c220458fbe6a51ca5"
63193,1282,62,85,"5fa01b8c4ecb9a9c220458fbe6a51ca5"
75629,705,43,38,"5fa118c7679139c6a7b00b365ca2d161"
80771,705,43,38,"5fa118c7679139c6a7b00b365ca2d161"
1709,864,46,39,"5fa4eadedb16d439a33fa10d667fc84e"
103272,864,46,39,"5fa4eadedb16d439a33fa10d667fc84e"
12521,1393,56,50,"5fa5fc5cb42c6acd17c0c66c8654f40a"
99158,1393,56,50,"5fa5fc5cb42c6acd17c0c66c8654f40a"
76941,1957,69,64,"5fa9f9dd5e3edfceb9d8d544db65a6c1"
83865,1957,69,64,"5fa9f9dd5e3edfceb9d8d544db65a6c1"
142641,1957,69,64,"5fa9f9dd5e3edfceb9d8d544db65a6c1"
35303,842,45,36,"5fabaca312987ad99d81f6f0efd79c59"
72641,842,45,36,"5fabaca312987ad99d81f6f0efd79c59"
147524,4841,109,87,"5facaddb75c70898f2e8cca1391407d0"
158907,4841,109,87,"5facaddb75c70898f2e8cca1391407d0"
18187,2335,149,70,"5fadd80fb892cf95b0909599af46572d"
150417,2335,149,70,"5fadd80fb892cf95b0909599af46572d"
2608,1129,45,55,"5faef801159c1e18b762b31d1f80f3c0"
6351,1129,45,55,"5faef801159c1e18b762b31d1f80f3c0"
10729,1129,45,55,"5faef801159c1e18b762b31d1f80f3c0"
109716,1129,45,55,"5faef801159c1e18b762b31d1f80f3c0"
